name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1xd7,0.09714604169130325,0.015682999044656754,0.2169661968946457,0.02272745594382286,0.017559777945280075,0.1286202073097229,0.027675259858369827,0.019643984735012054,0.05091668665409088,0.025096852332353592,0.01079500000923872,0.11439671367406845,0.025988176465034485,0.01870040036737919,0.0959935411810875,0.06341370940208435,0.014568380080163479,0.03410869464278221
1xf1,0.00014489925524685532,0.0001890776475192979,0.0021836382802575827,0.0017020113300532103,7.418466702802107e-05,0.0024393536150455475,0.016298027709126472,8.377269114134833e-05,0.0374969057738781,0.001308154664002359,0.0005015401402488351,0.0008500221883878112,3.719683263625484e-06,0.000193372557987459,0.9356293678283691,0.0008476547664031386,5.141847213963047e-05,2.8109604954806855e-06
1xgw,0.04621016979217529,0.00902403425425291,0.0962061658501625,0.015600483864545822,0.046595923602581024,0.27607518434524536,0.003779856488108635,0.036852799355983734,0.05775685980916023,0.011694200336933136,0.016749834641814232,0.213903546333313,0.04358505830168724,0.003009601030498743,0.06322526931762695,0.03566550090909004,0.00605824775993824,0.018007297068834305
1xjt,0.12947821617126465,0.02146681398153305,0.08067499846220016,0.00604645861312747,0.03515259549021721,0.08530175685882568,0.06453597545623779,0.01632251963019371,0.35882604122161865,0.007400148082524538,0.010461625643074512,0.03131575137376785,0.004540519323199987,0.016396721825003624,0.05940413475036621,0.03465689346194267,0.02531643584370613,0.012702502310276031
1xkp,0.07962740957736969,0.007322116754949093,0.17489221692085266,0.0030568698421120644,0.045369237661361694,0.3044174313545227,0.0033290982246398926,0.012188617140054703,0.08470273017883301,0.010120443068444729,0.005092512350529432,0.03076399490237236,0.010017624124884605,0.018815621733665466,0.1400030553340912,0.04678905010223389,0.006889656186103821,0.016602376475930214
1xo3,0.059898972511291504,0.013765783980488777,0.2423381805419922,0.006720337551087141,0.025792937725782394,0.20991626381874084,0.007344587240368128,0.025408584624528885,0.048318762332201004,0.016198113560676575,0.005542278289794922,0.11617589741945267,0.03672785684466362,0.00986555591225624,0.07143859565258026,0.06468842178583145,0.013438297435641289,0.02642042562365532
1xqj,0.029097460210323334,0.011258667334914207,0.17202365398406982,0.021367186680436134,0.0064858729019761086,0.12158519774675369,0.0629408061504364,0.014867890626192093,0.1883791834115982,0.007751669269055128,0.029630156233906746,0.02918032743036747,0.0017340327613055706,0.018246494233608246,0.24875837564468384,0.02020025998353958,0.00882138404995203,0.007671426981687546
1xrb,0.005229146685451269,0.02427048794925213,0.4417261481285095,0.005717881489545107,0.002368072047829628,0.01231634896248579,0.21190203726291656,0.009486726485192776,0.11052079498767853,0.006019021384418011,0.0034911532420665026,0.015414079651236534,0.002727784914895892,0.006857297383248806,0.08626186102628708,0.02502511814236641,0.029200628399848938,0.0014654808910563588
1xtz,0.022574085742235184,0.02023906260728836,0.4150296151638031,0.013641662895679474,0.0071809254586696625,0.0758700892329216,0.035250790417194366,0.01860959641635418,0.03524280712008476,0.00839311070740223,0.01816566288471222,0.0678822323679924,0.013848449103534222,0.011424683034420013,0.13445182144641876,0.06941971182823181,0.018915314227342606,0.013860320672392845
1xxw,0.2500934600830078,0.00033938424894586205,0.0004565995477605611,8.160410288837738e-06,0.0035665533505380154,0.04513572156429291,0.004603554494678974,0.00010479189222678542,0.6388664245605469,8.65672918735072e-05,0.0010414719581604004,0.000309713592287153,2.9880543479521293e-06,0.0008446979918517172,0.039827391505241394,0.013442463241517544,0.0009099750895984471,0.00036005093716084957
1xy7,0.03324703872203827,0.010148849338293076,0.5106935501098633,0.009107873775064945,0.0029560222756117582,0.03638855740427971,0.0649639368057251,0.006450622342526913,0.022801313549280167,0.015795422717928886,0.004772350192070007,0.04490596055984497,0.008331830613315105,0.012009364552795887,0.12418382614850998,0.057202406227588654,0.02142036147415638,0.014620678499341011
1xzw,0.47937527298927307,0.00958134513348341,0.039194151759147644,0.009378326125442982,0.028372740373015404,0.05726916342973709,0.0083527946844697,0.008633154444396496,0.16785967350006104,0.0039072781801223755,0.016286088153719902,0.007486921735107899,0.0009224673267453909,0.020941581577062607,0.10115700960159302,0.03274739161133766,0.007508487440645695,0.0010261627612635493
1y55,0.5090025663375854,0.002605985151603818,0.012634651735424995,0.01747511327266693,0.024412870407104492,0.069551482796669,0.004036474972963333,0.004721773788332939,0.21001224219799042,0.016401225700974464,0.003298694035038352,0.015149123035371304,0.001625599106773734,0.03553584963083267,0.05541883036494255,0.011294402182102203,0.0028359091375023127,0.00398721219971776
1y8h,0.04411216080188751,0.014254150912165642,0.42105719447135925,0.02043132111430168,0.006458541844040155,0.055805753916502,0.10422897338867188,0.01091094221919775,0.0770660862326622,0.016761228442192078,0.008894132450222969,0.03777308017015457,0.010675840079784393,0.0187422726303339,0.08620783686637878,0.03082975558936596,0.023553024977445602,0.012237646616995335
1ya9,0.05004569888114929,0.017389114946126938,0.1396036297082901,0.03640305995941162,0.0330522358417511,0.17378810048103333,0.01921570673584938,0.029337123036384583,0.08870922029018402,0.020801300182938576,0.023168466985225677,0.17308840155601501,0.051551733165979385,0.005828307941555977,0.06933918595314026,0.039010919630527496,0.011213602498173714,0.018454141914844513
1ybd,0.021394304931163788,0.011293104849755764,0.5441574454307556,0.01426774449646473,0.0014677452854812145,0.016851864755153656,0.10637708753347397,0.0050459690392017365,0.04770686477422714,0.011702639982104301,0.008079123683273792,0.02085588499903679,0.0036790817975997925,0.01371589582413435,0.11512994766235352,0.027482878416776657,0.026277927681803703,0.004514483269304037
1yhd,0.17932283878326416,0.009382047690451145,0.06190008670091629,0.012307366356253624,0.02418673411011696,0.2946777641773224,0.006732827518135309,0.020852673798799515,0.12815304100513458,0.01935477927327156,0.011051127687096596,0.08286409825086594,0.02792244218289852,0.007127540651708841,0.057093296200037,0.03811119496822357,0.0072060273960232735,0.011754068545997143
1yif,0.021754581481218338,0.013752996921539307,0.23322568833827972,0.004216782748699188,0.018047258257865906,0.2719392776489258,0.016229063272476196,0.03827139735221863,0.13612592220306396,0.0005691077676601708,0.04028468579053879,0.06999213993549347,0.0035136574879288673,0.008360971696674824,0.061723269522190094,0.042507413774728775,0.014190003275871277,0.0052957432344555855
1yje,0.007849381305277348,0.008407820016145706,0.15823963284492493,0.0003565388615243137,0.0643213540315628,0.4664943218231201,0.002597687765955925,0.02269987016916275,0.09803533554077148,0.0003597799513954669,0.012177219614386559,0.04098191484808922,0.0038641002029180527,0.006096485536545515,0.03995514288544655,0.04522865265607834,0.008562671020627022,0.01377210021018982
1yn3,0.6950379014015198,0.0006552089471369982,0.004825291223824024,0.021758606657385826,0.004275641404092312,0.02340397983789444,0.0025171926245093346,0.001100859371945262,0.10025767982006073,0.015976067632436752,0.0018837625393643975,0.0067264484241604805,0.0001944112009368837,0.04553334414958954,0.06766057759523392,0.006031432654708624,0.0006985346553847194,0.0014631201047450304
1ypn,0.013288394547998905,0.02696475200355053,0.4877743124961853,0.0027949141804128885,0.012662769295275211,0.07941032946109772,0.011616786941885948,0.031160609796643257,0.018388766795396805,0.0032288306392729282,0.006859449204057455,0.0586845688521862,0.012764324434101582,0.004956724122166634,0.10186027735471725,0.09271501004695892,0.02205011621117592,0.012819104827940464
1yxa,0.015498016960918903,0.018865132704377174,0.2931770086288452,0.005134768784046173,0.04170709848403931,0.17685773968696594,0.010937867686152458,0.05277559533715248,0.04530679062008858,0.002720976248383522,0.018718037754297256,0.07664425671100616,0.013049904257059097,0.005538822151720524,0.13453993201255798,0.05714491009712219,0.018294358626008034,0.013088897801935673
1z45,0.026265645399689674,0.032229792326688766,0.3430235981941223,0.0017563964938744903,0.017978040501475334,0.14792105555534363,0.018635911867022514,0.04358523339033127,0.11344629526138306,0.0006840866408310831,0.011852924712002277,0.04976490139961243,0.0022999998182058334,0.009213335812091827,0.08504945784807205,0.06466063857078552,0.026123421266674995,0.0055092680267989635
1z5x,0.015010152012109756,0.014077696017920971,0.25503504276275635,0.0034840006846934557,0.03016705997288227,0.24267876148223877,0.0017544294241815805,0.05469636991620064,0.05285264551639557,0.0016548347193747759,0.019746463745832443,0.13993197679519653,0.01574471779167652,0.0054186610504984856,0.052229929715394974,0.059734199196100235,0.01079355925321579,0.024989545345306396
1z9n,0.04257778823375702,0.017770826816558838,0.34906062483787537,0.018440743908286095,0.005947127938270569,0.05449449643492699,0.1692693531513214,0.011299708858132362,0.059296779334545135,0.01279057189822197,0.016407012939453125,0.05567271262407303,0.011880152858793736,0.01089477352797985,0.07933877408504486,0.04631135240197182,0.027105972170829773,0.011441288515925407
1za7,0.23172305524349213,0.006953692063689232,0.21548831462860107,0.021634411066770554,0.007320531643927097,0.07214014232158661,0.012082092463970184,0.011584630236029625,0.03011917509138584,0.055503759533166885,0.006964413914829493,0.06536804884672165,0.01307209488004446,0.02145726978778839,0.15702244639396667,0.053906094282865524,0.008128166198730469,0.009531797841191292
1ze3,0.30518993735313416,0.001268987893126905,0.023848654702305794,0.04159411042928696,0.003232638817280531,0.007994461804628372,0.02723531797528267,0.0006670901784673333,0.21653161942958832,0.012413782067596912,0.0010006519732996821,0.006953463423997164,0.00013113398745190352,0.25794780254364014,0.0791456326842308,0.008731916546821594,0.003670238424092531,0.002442497294396162
1zi0,0.011653364636003971,0.01391409058123827,0.45597052574157715,0.005573689006268978,0.012938326224684715,0.08551628142595291,0.005372874438762665,0.02940192073583603,0.01466474961489439,0.0026734767016023397,0.01131695881485939,0.09366793930530548,0.010459690354764462,0.004923671949654818,0.12601646780967712,0.0884033739566803,0.009790831245481968,0.017741801217198372
1zlg,0.01653696410357952,0.001365303760394454,0.002157393377274275,2.100737219734583e-06,0.02286723628640175,0.7152270674705505,0.006111947353929281,0.002438784809783101,0.12946367263793945,7.4451118052820675e-06,0.004743783734738827,0.008315958082675934,3.870557702612132e-05,0.0002562024164944887,0.04176716133952141,0.047182727605104446,0.0004921113722957671,0.0010253293439745903
1zlh,0.04810473322868347,0.0002783372765406966,0.0007959562935866416,4.21596013211456e-07,0.003303531324490905,0.10272029042243958,0.00794184673577547,7.219563849503174e-05,0.7551610469818115,1.7130478227045387e-05,0.000780609087087214,0.00036971710505895317,2.4076184672594536e-06,0.0002875650825444609,0.038743000477552414,0.039779629558324814,0.0012217711191624403,0.0004197616071905941
1zme,0.0655192881822586,0.0025122342631220818,0.0037245340645313263,6.729315646225587e-05,0.026487400755286217,0.27545732259750366,0.008940224535763264,0.0017773342551663518,0.529341995716095,0.00044490769505500793,0.005811548791825771,0.005296175368130207,0.00029744725907221437,0.0016873904969543219,0.031647756695747375,0.03371351957321167,0.0035187259782105684,0.0037548847030848265
1zut,0.1073027029633522,0.0008157260017469525,0.0018428446492180228,1.2976681318832561e-05,0.0065743159502744675,0.08936280012130737,0.008885451592504978,0.0002712724090088159,0.7112051844596863,0.00016046245582401752,0.002007638104259968,0.0010405679931864142,2.0058465452166274e-05,0.0012552471598610282,0.03935109078884125,0.02627452090382576,0.0026346449740231037,0.0009826160967350006
1zv1,0.1695145070552826,0.007002612110227346,0.06505399197340012,0.008291875943541527,0.03653385490179062,0.31094539165496826,0.002490181941539049,0.022716175764799118,0.0847649946808815,0.02120140567421913,0.005593996495008469,0.10109372437000275,0.03469105064868927,0.0069374339655041695,0.057129718363285065,0.04517294466495514,0.005707192700356245,0.015159036964178085
1zwx,0.11443828046321869,0.01036318950355053,0.06827064603567123,0.06009296700358391,0.013257717713713646,0.045579101890325546,0.09646984189748764,0.008744892664253712,0.34762853384017944,0.010906697250902653,0.020429331809282303,0.013385862112045288,0.0016099180793389678,0.03240138292312622,0.13271886110305786,0.011168397963047028,0.008721197955310345,0.003813269780948758
2ahn,0.5319023728370667,8.030360186239704e-05,0.00039079043199308217,2.1277564883348532e-05,0.00014303028001450002,0.002265371847897768,0.016118615865707397,4.585449005389819e-06,0.3789937198162079,4.881978748016991e-05,0.0003895715926773846,2.4286489860969596e-05,4.2782922093920206e-08,0.004217806737869978,0.06107839569449425,0.0035928552970290184,0.0006567215896211565,7.14175112079829e-05
2ajr,0.01396674383431673,0.01778055727481842,0.5113877058029175,0.005027982406318188,0.007870219647884369,0.09972414374351501,0.012631753459572792,0.022225765511393547,0.023006178438663483,0.004615419078618288,0.013843715190887451,0.054175350815057755,0.01039173174649477,0.00426925253123045,0.10482518374919891,0.06800657510757446,0.017800144851207733,0.008451560512185097
2aki,6.629696144955233e-05,1.1801563232438639e-05,0.0007767868228256702,5.304985393195238e-07,0.005257115699350834,0.00011395236651878804,0.0030427416786551476,6.308586307568476e-05,6.3731963564350735e-06,0.005797747988253832,2.2481015093944734e-06,3.006297629326582e-05,3.6632741284847725e-07,3.0737282941117883e-06,0.9841436147689819,0.0006410963833332062,1.517385317129083e-05,2.7875152227352373e-05
2akl,0.12456757575273514,0.01681649684906006,0.06355934590101242,0.0020687307696789503,0.016686856746673584,0.136172816157341,0.08073566854000092,0.006914728786796331,0.3074338436126709,0.003251235466450453,0.017079299315810204,0.020307369530200958,0.0024308888241648674,0.01674787700176239,0.07500014454126358,0.06769904494285583,0.029762327671051025,0.012765791267156601
